çelişikliği,çrlişikliği
yetiştirmesi,yetşştirmesi
bozunumu,bozunuu
siparişçi,siparişçi
gerginleşecek,gerginpeşecek
tarihimizden,tarihimizden
gelişmekle,belişmekle
cezalandırmazsak,cezalandırmazsak
amaçlarından,amaçlqarından
koruyorsun,koruyorsu
bahtsızları,nahtsızları
kaptırmamızın,kaptıdrmamızın
yapmamanıza,yapmamaıza
paragrafa,parxgrafa
silininceye,silininceye
programcılarından,programcılarınan
sıralarına,sıralarına
süreceğime,süreceiime
hayattaki,hayattaki
önleyebilme,önleyebilhe
adayayım,adayayı
ağırlaştırmamak,ağırlaştırmamak
kürtlerinin,kürtlerinin
ihracatlarının,ihracatlarının
şişleriyle,şipleriyle
saklayana,saklaana
sızlatmaktadır,sızlatmaktadır
çalışmayacağın,çalışmayacağın
indirimini,indirimini
koşuyorsa,koşuuorsa
bambuyu,bambuyu
kullanmalarıyla,kullannmalarıyla
eviymiş,eviymiş
hainliğinden,hainliğinden
iyonlaşma,iyonlaşma
tutarda,tuhtarda
işlevsizleşti,işlevsizleşti
birliklerinize,birliklerinize
ayarlasam,yarlasam
istifamla,istifamola
caydırıcılar,caydırlıcılar
dindeniz,dindeniz
böldürtmeyeceğiz,böldürtmeyeceğiz
çarpıklığına,çarpklığına
kurtulmalarında,kurtulmalarıbda
turistlerimizin,uristlerimizin
melezleşme,elezleşme
soruşturmaktadır,soruşturmakgadır
kullandırdığının,kullandkırdığının
paylaşımlarından,paylaşımlarından
burcundadır,burcundadır
kırgınız,kkırgınız
yağmur,gyağmur
baykuşta,aykuşta
geçiverdik,geçiverdük
dönebilirler,xönebilirler
mecrada,mecrada
yumurtalıklarımı,yumurtalıklarımı
kullandırılmasından,kullandırılmasından
soğutulmasına,soğutklmasına
militanlarınca,militanlarınca
gülümseyeceğim,gülümseyeceğim
peygamberini,peygamberini
garezden,grezden
tatilken,ftatilken
hidrokarbonu,hidrokarbonu
bütünleyecek,bütünleyecek
göreliliği,glreliliği
dökmediği,dökmediği
pottan,opottan
müzisyenlerini,müzisyenlerini
tüketmezsek,tüketmezsek
fanlık,fanlı
güçleşmesine,güçleşmesine
tizleri,tizçleri
musevilikten,musevişikten
süresimi,süresimi
tahminindeki,tahminindeki
ardanuç,ardanu
monitörümüz,monitörümüz
edindiğimi,edğndiğimi
kürekle,kügekle
nemlenmeyi,nemlenmejyi
çatısından,çatısından
fotosunu,foftosunu
yavaşladın,yaavaşladın
anlayabilirsiniz,anlayabilirsiniz
sevindirsin,sevindirsi
anlayışındadır,anlayıpındadır
başarısızlığımın,başarısızlığmın
ponponlarla,ponponlarla
damakla,dahakla
zikretmemiş,zikretemiş
beldesindendir,beldesindendr
söylememekle,sögylememekle
uğramayınca,uğramayıınca
çekerde,çekrde
baştasın,baştasın
ürünlerimizdeki,ürünlerimizdeki
ampuller,ampullsr
gözlemlemen,gözlemlemen
görüntüleyeceğiz,görüntüleyeceğiz
onaylanacağını,onaylanacapğını
artıracaksınız,artıracaksınız
inşaları,inşaları
kaçıramayacak,kaçıramayacak
mühürüyle,mühürüyle
yürütülmekteydi,yürütülmekteyxi
sahnelendi,sahhelendi
modernleştirilecek,moderrnleştirilecek
kokuyorum,kokuyorum
keşfetmemek,keşfetmememk
aşağılar,aşağılar
döngülerde,döngülerde
geliştiremediklerini,geliştiremediklerini
güçlendirirsiniz,güçlendrirsiniz
tartışıladursun,tartışıöladursun
uzaklaşacaklarını,uzaklaşacaklarını
görüşmecileri,görüşmecileri
rızkından,rızkından
ayırabildim,ayırabildim
hazırlanmazdı,hazırlanmazdı
kalmayıncaya,kalmayıncaya
direnmiştim,diremmiştim
yakışması,yakışması
ısmarlayacağı,ısmarlayacağı
kurutmanın,kurutmanın
kınayı,kınayı
kuşatıldığımızı,kuşatıodığımızı
bantlıyorlar,hantlıyorlar
tattırmıştır,ftattırmıştır
girmişlerdi,girmişledrdi
geçirenlerin,geçirenlerin
titremesiyle,titremmesiyle
eğerim,eğserim
albümde,slbümde
içebiliyorum,içebiliyorum
sapmadığını,sapmadığoını
fişeklerimi,fişklerimi
boşalmalarda,bşalmalarda
kanatlarda,kanatlardw
fabrikalarındaki,fabrikalarkndaki
saptasak,saptasak
kusturuncaya,musturuncaya
mantıktaki,mantıktaki
kaldırdıkları,kaldırdıkları
görüşten,görüşten
duracakmış,duracakmış
gerekir,gerekür
savaşılacak,qavaşılacak
büyütme,büytme
uyarsalar,uyarsalar
kapakçıklardaki,kapakçıklardaki
grandine,grandibne
sahnedir,sahbnedir
mahallerdir,mahallerdir
mübaşirlerin,mübaşirllerin
üretilmekle,üretilmekle
çizdirdiği,çizdirdiği
sürdürmesini,sürdüfrmesini
plakçılık,plakçılık
yitimini,yitimni
bulaştırarak,bulaştırarak
yılmadığı,yılmadığı
düzelttirmiş,düzeltirmiş
temizleyebildiği,temizleyebildişi
pabucumu,pabucumu
döşedi,döşedi
avlamalıyız,avlamalıyız
diyesiymiş,diyesiymi
jürinin,jürinim
amımı,amımı
erinip,erinip
gürlenin,gülenin
elenmektedir,eldnmektedir
göbeğindeydim,göbsğindeydim
sorumluluğumuzda,sorumluluğumuzda
yancısı,yancıı
kalmam,kalmam
görüşmüyordum,görüşmüyordjm
tepkici,tepkpici
güvenimize,güüvenimize
açlığa,açlığa
haklısın,haklısın
çıkmıyorsan,çıkıyorsan
hızlıları,hızlıları
tırmanışlarını,tlrmanışlarını
evrelerden,evrelerden
kopalım,kopaöım
sağlamlaştırdıktan,sağlamlaştırdıktan
ispatlarım,ispalarım
modaevlerine,modaevlerşine
heyetimizden,heyetğmizden
mahvetmezler,mahetmezler
hatırlatırsan,hatırlatırsan
aşılabilmişti,aşılabilmişt
yarışsın,yarışsın
uzlaşan,uzlaşan
kızmazdı,kızmazdı
sığmıyorum,sığmıyorum
karambolüne,karambolüne
rezilliğiyle,rezilliğiyle
itmemeli,itmemel
davetliyseniz,davetliyseniz
istihbaratçıları,istihbaratçıları
daraltılmakta,daraltıçlmakta
kurtulsaydım,kurtulsaydı
çalkantıların,çalkantıların
mastırlar,hastırlar
başvurmamakla,başvurmamaklwa
hukuklara,hukuklara
yeltenecek,yeltenfcek
bulunduruyormuş,bulunduruyormuş
cerime,cerihe
sağlayıcıdan,sağlayıcıdan
paraydı,paraydı
oyuncularısınız,oyumcularısınız
bitmişlerdi,bptmişlerdi
morardım,morardım
kaybettiğimize,kaybettiğimize
yanıtlanan,yanıtlann
içilirdi,içilirwi
defetmeye,defetmeys
tamamlatılmadan,tamamlatılmadan
bipleyerek,bipleyerrk
molla,molola
nöbetteyken,nöetteyken
pidecilik,idecilik
özelleştirmelerde,özelleştirmelerde
kurmuştuk,kurmuştuçk
okuyabileceğinizi,okuyabileceğinizi
okunmazsa,okunmazsa
filimde,filinmde
kuzeydoğunun,kuzeudoğunun
ortamımıza,ortmımıza
teybinizin,teybinizin
serviden,serviden
durdurmadığınız,durdurmadığınız
etaba,etaba
şikedeki,şikedeki
çekiliyorsa,çekiliyrsa
bazılarıysa,bazılarıys
taşırıp,taşırıp
hemşerilere,hemşerildere
döndürürüz,dkndürürüz
yakalanmakta,yakalanöakta
çatışına,şatışına
imzayı,imzayı
asimilasyonlar,asimilasyonlar
gerilmeden,gerilmeden
çekememek,şçekememek
ateşlemesiyle,ateşlemdsiyle
tereddütlerinizi,tereddütlerinizi
imzalamazsın,imzalamazsjın
hakimliklerine,hakimlikoerine
geçiştirdi,geçiştirdi
piç,piöç
sicilleri,sicilleri
genleşmesinin,genoeşmesinin
edalarla,edalarla
teokrasiyle,teorasiyle
dişçisi,dişçisi
tokluktan,tokluktxn
gönüllüydü,gönüllühydü
söyleşimizde,syleşimizde
kurumlar,kurumlr
ortağınızın,ortağınızın
dersimde,dersimde
forman,forman
doğmaktan,doğmaktsan
piramidinin,piramidinin
üzüntüleriniz,üzüntülerinisz
volatilite,volatilite
kötürümü,kötürümü
tasarlamalarının,tasarlamalarının
hendese,henedese
göremezsin,göremezsn
istifadeyle,istifadeylf
buralardaysanız,buralardaysanız
yasağıydı,yasağıydı
sırp,sırşp
uyumamızı,uyumamıxı
savaşırsak,savaşırsak
saçılmadan,saçılmasdan
tipisin,tipisin
kavuşamamasının,kavuşsamamasının
yansıtılamamış,yansıtılamamş
düştükleri,düştükleri
maskeliyi,maskeliuyi
teyzemizin,teyzemizin
subaylığına,subaylığına
uygulanageldi,hygulanageldi
römorkundaki,römorkundaki
koparmadıkları,koparmadıkları
harcanması,harcanmasj
ilahsın,içahsın
etkisiydi,etkisiydi
suçlanmaya,suçlanmya
düzeltebilecekleri,düzeltebilecekleri
okçulara,kçulara
zerreler,zerrwler
gelişemeyeceğine,geliemeyeceğine
kapasiten,kapasiten
akranıyla,sakranıyla
takılmamız,ttakılmamız
birasıyla,birasıykla
panelinin,pnelinin
idama,idama
güçlüsüydü,güçlüsüydü
tanırının,tanırının
serpiştirilmesi,serpiştirilmesi
noterle,nooterle
tıngırtıyı,tıngırtıhı
gönderisinde,gönderisindde
dönemecine,dlnemecine
emret,emet
kadirşinaslığa,kadirşinaslığ
yapılacaklardır,yapılacakılardır
nitelendirip,niteçendirip
salladığını,salladığını
faydalanacakların,faydalanackların
aslan,azslan
aralarken,aralarken
birleşememesi,birleşememexi
çaldırmam,çaldırmam
beratımızın,eratımızın
sayarlardı,sayarlardı
evsizlere,esizlere
yıldızlardaki,yıldıxlardaki
aşılmamış,aşılmamış
altmışlardaydı,altmışlardaydı
sağlayamayabileceği,sağlayamayaileceği
konaklıyor,konaklıyof
seviniyorlar,seviniyorlr
halktaki,halktaki
kullandırtmayacağım,kullandırtmayacağım
esrarkeş,esrarkeş
atlarımızla,atlarımızla
itirazındaki,itirazındaki
canlanmış,camlanmış
stoklamış,stoklamış
örgüsel,örgüsel
selvili,elvili
referandumuyla,refrandumuyla
yapamayacaklardır,yapamayasaklardır
cüppe,cüipe
kurumsallaştıracağız,kurumsallaştırcağız
düşürüyorlar,düşürüyorlar
değişimindeki,değişimindeki
nişanladığı,nişanladğı
yaklaşmamız,yalaşmamız
emredilmişse,emredilmişsde
havadislerle,havadislerle
yadırgayabilir,yadırgayabilir
sosyallik,sosyllik
kapılmayacaklarını,kqapılmayacaklarını
yapımcısına,yapımcısına
parapet,parapet
katılmadığımızı,katılmadığımoızı
müştekilerde,müştekilerde
morardığını,morardığını
konağını,konağın
tuzcular,tuzcuar
ezayı,ezayı
rakete,rakeete
yaralanabilmek,yaralanailmek
öğretmenliğiniz,öğretmeliğiniz
tümamiraller,tümamiraller
gerekenmiş,gerekenmiş
yazarlarına,yazarlarına
enstrümanınız,enstrümanınız
kanala,lkanala
filosu,filosu
düşürüyorlardı,düşürüyorlardı
isteyebileceğimden,istehyebileceğimden
yapışmadı,yapışmadı
hazırdınız,hazırdınız
iletiminden,ületiminden
getirmenin,getirmenin
geçilebileceğinin,geçilebşileceğinin
ilerlediler,ilerlediler
incelttim,indelttim
beğenirdi,eğenirdi
motifinden,motifinden
kurulmamışsa,kurulmamışsa
leş,lfeş
cezaiye,cezaiye
uyduramadılar,uyduramadıla
koşuşturma,koşuşturma
francalanın,francalanın
evlenildiğinde,evlenildiğinde
parçalanacağız,parçzalanacağız
yerkabuğundaki,yerkabuğunfaki
çukur,çukuf
lütfumu,lütfumu
sömürerek,sömürerek
kökenimden,kökenimden
dağıtılırsa,dağıtılırsa
düşmeden,düşmeden
gururlanmıştım,gururlanmıştım
saçtan,saçran
yüceliğidir,yücelpğidir
uzaklaştırılabildi,uzaklaştırılabldi
dönmememizi,dömememizi
sömürüldüm,sömürüldüm
çıkaramayacağın,çıkaramaacağın
tokalaşmama,tokalaşama
tutkunuyla,utkunuyla
kavuşturduktan,kavuşturduötan
yasanması,yasanası
mesajlara,mesaajlara
uzatmamakla,uzatmamakla
yöndü,yöndü
geçirecekseniz,geçşirecekseniz
amaçlamamış,amaçlamamış
genomunu,gnomunu
üstündür,üstündür
sevindirebilir,sevindirebilir
soruşturuluyor,soruşturuluyor
verimlisi,verimlisi
popülerleştirme,popüleleştirme
kamyonetimle,kamyonnetimle
hulunun,hulunun
güneşlikken,güneşlikkfn
mermisidir,mermisidir
tutulabiliyordu,tutulabiliyordu
gerçekleştiğinin,gerçekleştiğinin
ettirip,ettiri
durdurabildik,durduabildik
şarküterilerin,şarkütedrilerin
atıştırıyor,atıştırıyor
değiştirerek,değiştirerek
kuladaki,kuladaki
çerçeve,çerçede
yenginin,yenginin
önemsemediler,önemsemediler
bollaşacak,boşlaşacak
ikameli,ikameli
sahipsizler,sahipsizler
vagondur,vagonrur
tuş,tuş
eğlencesini,eğlecesini
kulakçığının,kulakçığıbın
azarlamadı,azarçamadı
devriyesi,devdiyesi
yılbaşınızı,yılbaşınızı
yatışır,yatoışır
katledilmeleriyle,katledileleriyle
yatırdığınızda,yatırdıığınızda
lokmacık,lokmaık
sokaklarımızdaki,sokaklarınmızdaki
kabakta,kaakta
bağcılarla,bağcılarla
toplumumuzun,toplumumuzun
sendikalı,sendikalı
selamlıyor,selamlıyor
yönetilebileceğini,yönetilebileceğii
hocalıdan,hocalıdag
zırvalarınız,zırvalarınız
çatılarına,çatılarına
metrajdan,metrjdan
mahzurlu,mahzurlu
konuşulmayanları,konuşulmayanları
sorduğunuza,sorduğunuza
montajıyla,montwjıyla
maskelerini,maskelerini
korunulabileceği,korunulanbileceği
enlerinin,enlerinin
ebem,egbem
gerçekleşebileceğinin,gerçekleşebileceğinin
barıştıracağını,barıştıracağını
yanlılığından,yanlılığındam
yaratıcılıklarından,yaratıcılıklarından
koşturulan,koşturulan
eylemciden,eylejmciden
inandıklarımızın,inandıklarımızın
kültürümüzde,kültürümüade
bitiremezsin,bitirmezsin
ulaşmalarında,ulaşmalarınd
cezasıyla,cezasıylx
şakağının,şajkağının
yatırımcımızı,yatırımcımızı
gardrobuna,garrdrobuna
söyletmesin,söyletmesin
şablonu,şabonu
andacı,andac
heyecanlandığımızı,heyecanlandğımızı
hediyemizde,hediyemizde
kaderimdi,kaderimi
dikimevinde,dikimevinde
artmayıp,artmayıp
yürütmemeyi,yürütmemetyi
kaplanmıştı,kaplanmıştı
temizlemelerini,temizlemelerini
ısmarladı,ısmarlası
brokolide,brokolide
yuvarlaklaşma,yuvarlaklama
nesiyse,jesiyse
çaldıklarıyla,çaldıklarıyla
dördüzlerden,dördüzlerden
saçılıyordu,saçılıyordu
vasıfsızlar,vsasıfsızlar
gerektireceğinin,gerektireceğinn
kuruyoruz,kuruyoruz
sürdüremeyeceği,sürdüremeyeceği
törpüyü,töpüyü
yönettin,yöneyttin
düşünseydiler,düşüseydiler
indireceklerine,indireceklerine
değiştirmesini,değiştirmesimni
boyamalara,boyamalara
azalarak,azalarak
yaratılabilen,yaatılabilen
anarşizminin,anarşizminin
belirtsek,belirtsek
içseniz,içseniz
pastanesinin,pastanesinin
kurtarıyorduk,kurtarıyordu
ekşitiyor,ekşitiyoor
hakedişlerimizi,hakedişlerimizi
kapındaki,kapıgndaki
erişmişlerdi,erişmişlerdi
bulunamayabileceği,bulunamayabileceği
uğraşmıştım,uğraşşmıştım
kandıracağız,kandıracağız
testislerinde,testislerinde
kaldıramayacaksa,kaldıramayacaksa
söküklerini,söküklerini
hayalarımı,ghayalarımı
dalmışın,dalmışkın
güzellerle,güzellerle
doğrulayıp,doğrulayıo
difteri,diftri
sıkılırsa,sıkılırsa
attırdıktan,attırdıktan
çıkartmadığına,çıkartmqadığına
fikrindedir,fikrinedir
yumurtlayabilir,yumurtlayabilir
oynamasınlar,oyjnamasınlar
cerrahını,certahını
sevemediğin,sevemediğin
önelli,önelli
kafiyeyi,kafiyeyi
hazineyi,hazineyyi
yoldasın,yoldaskn
yaklaşıldıkça,yaklaşıldıkça
masraflarınızı,masraflarınızı
borattan,borattan
elerlerse,elerlerse
hallediyordum,hallediykrdum
ikiyken,ikiyken
faydalanabilen,faydalanabilen
kademeleri,kademeleri
kadınıyla,kadınıyla
gezginliğin,yezginliğin
göstergelerimizden,göstergelerimizden
döktüğünden,döktüğüjnden
sayabiliyoruz,sayabiliyouz
edebileceklerine,debileceklerine
havassı,havassı
katkınızla,mkatkınızla
edememeniz,edememeniz
meseleme,meseeme
soruşta,esoruşta
nergisle,bergisle
çoğaltılmış,çoğaltılmş
söylemlerimizi,söylemlerimizi
aleyhtar,aleyhtar
kollamazsak,kollamazsak
batıklarına,batıklarına
karşılamadığında,karşılamaığında
eleştirilmeyelim,eleştpirilmeyelim
onana,onana
gemiyi,gemiyi
arttırmasıdır,arttırmasıdır
harbimi,arbimi
emirlerine,emirlerne
koşamadığını,koşamadığını
oynatmıyorsun,oyhatmıyorsun
yorumlayabilen,yorumlayabilen
kalkamadıkları,klkamadıkları
ülkücüler,ülkücüler
dışındaysam,dışındaysahm
haksızlıkların,haksızlıkların
objektifli,objektifçi
marjinalleşecek,marjinalleşecek
faydalarından,faydalarından
sütünüz,sütünğüz
ezilmişin,exilmişin
umursamazdı,umursamazdı
namlularını,namlularını
başlanmamalı,vbaşlanmamalı
erkekliğime,rrkekliğime
yaralanmamıştır,yaralanmamıştır
protestocularına,protestocularına
denetimlerdir,venetimlerdir
bulunsa,bulunsa
tersine,tersie
silinmelidir,ssilinmelidir
silahlandırıldığını,slahlandırıldığını
sollamadan,sollamadan
batmamıştır,batmamıştır
uzayabiliyormuş,uzayabiliyormuş
kürtlüklerinden,kürtlüklerinden
şövalyelerin,şövalyelerin
özelleştirmelerinden,özelleştirmelerinden
meyvaların,meyvaların
devrederse,devrederse
boyun,boyun
sarmalamışlar,sarmalamışlar
çökeriz,çökerix
kodudur,kodudur
yayınınızda,yayınınızda
çıkarıyormuşsun,çıkarıyormuşsun
politikasızlığın,politikasızlığın
yalatmak,yalatmak
insanınızı,isanınızı
taşkınının,taşkınınıj
kazıdınız,kazıdınız
tanışmışsınız,tanışömışsınız
mutsuzlardı,mutsuzlardı
kabullenmeyeceğini,kabhullenmeyeceğini
tufanlı,tufanlı
arzuladığınızı,arzuadığınızı
yetkilendirilmek,yetukilendirilmek
müyüz,müyüz
yanaşmadığını,yanaşmzadığını
gevşekliği,gevşekliği
yaratmayacağına,yaratmayacağıa
yeniçeriliğin,yeniçeripiğin
meziyetler,mezigetler
sıhhatime,sıhhatime
çoraplarını,çoraplarını
inebilen,ineblen
sıvayacağız,sıvayacağız
başlıklarıdır,başlıklarıdı
siyasetimiz,siyasetimiz
söylemeliymiş,söylemeliymiş
dramını,xdramını
kramponlarının,krqamponlarının
başyapıtlarını,başyapıtlarını
siyasetiniz,siyasetniz
kaygısıydı,kaygısıydı
ısıtmayın,ısıytmayın
domuzumuzu,domuzumuzu
zararlandırma,zararlandırma
çözümlenebiliyor,çözümlenebiliyot
bireylerinizle,bireylerinizle
yüreklendirirdi,üreklendirirdi
arazinizden,araziizden
gösterebilmesidir,gösterebilmesidir
ambarcının,ambarcınn
mantısına,mantısın
karıncaların,karıncaların
soruşturmanızla,soruşturmanızla
kalıyorsa,kalıhorsa
yorumlayacaklarını,yorumlayacaklaerını
şarkıcısıdır,şarkıcısıdır
getireceğimden,getireceğiden
imzalatacağız,imzalatacağoız
tetikçiyi,tetikçiyi
evlenin,evlenn
aracıda,aracıda
unutulmasın,unutuplmasın
savurdukları,savurdukları
soyguncusu,soyguncusu
geçilmesindeki,geçilesindeki
hakemlere,haemlere
tabiiyiz,tabiiyiz
paryalar,paryalar
kalendere,kalendere
konserlerimi,konserlerimi
hoverkraft,hovegrkraft
iltifatın,iltifatın
evlerinde,evlerinde
elverip,everip
seansıyla,seansıyl
serzenişinin,serzenişinin
bastırılmışlığın,bastırılmışlığın
belirlenememesi,belirlenememesi
önemsedin,önemsedi
sanmıştır,sanmıştır
planınıza,plaınıza
türkücümüz,türküxümüz
parçasıysanız,parçasıjysanız
kaybolacak,kayolacak
satamayacaksınız,qatamayacaksınız
varyasyonlarına,varyasyonlarına
kromaj,kromaj
kehanettir,kehanettir
melodisinde,melodsinde
memesinde,memesijde
detaycıyımdır,detaycıyımdr
okkandan,okkandan
teğmenliğe,teğmenliğe
alıkoyar,alıkıyar
kalkmayan,kalkmayan
kaybetmeyecek,kaybetmeysecek
düzelttirmeye,düzelgttirmeye
hanene,hanene
çalıştırılanlardan,çalışturılanlardan
binilmiş,binilmşiş
gündönümünü,gündönümünü
sevmeseydim,sevmeseydim
anüsünün,anüsnün
tiksinirim,iksinirim
kaşanın,kaşabın
çizilir,çiziçir
müjdelenen,müjjdelenen
çıt,çut
kabızlığım,kabızlığım
daraltılması,daraltılması
ödüllendirilmediği,ödüllendiriomediği
döşenirse,döşenirse
perakendeciyiz,perajendeciyiz
kalay,öalay
stratejistler,stratejistler
tipler,tipoler
dönme,döönme
güzelleşiyor,üzelleşiyor
monografinin,monografinin
ayarlayabileceklerini,ayarlayabileceklerini
göremeyerek,göremeyerek
yöneticisi,yöneticisi
bakmaktır,bakmaktır
farkımız,farkımız
fotoğraflarsan,fotoğraflarsan
kalyonu,kalyşnu
durduğundan,durduğkundan
teyidi,teidi
çığlıklarımızı,çığlıklsrımızı
ırandaki,ırandaki
filimden,filikmden
tanınırlığının,tanınırlığının
objektiften,objektiftdn
mültecileriyle,mültecileriyle
laikçilerle,laikçilerşle
açmazdı,açmazdı
eylemdeyken,eylehmdeyken
işaretledim,işaretldim
kemiklerinde,lkemiklerinde
çabalıyordun,çabalıyordun
keçiden,keçieen
aküm,aoüm
yaşlanırsa,yaşlanırsa
bölünmüşlüktür,bölünmüşlüktür
hatırlanacağı,hatırlanacağı
kırabilirsek,kırabilisek
kasetçaların,asetçaların
uygulamalarımız,utgulamalarımız
astsubaylıktan,astsubaylıktan
oratoryosu,oratoruyosu
gerçekmiş,gerççekmiş
yükseltebildiğini,yükseltevildiğini
anlattırıldı,anlatrtırıldı
müeyyidelerine,müeyyidelerine
şemsiyelerinden,şemsiyelerinwden
kortundaki,kortundsaki
tasarruflarımız,tasarruflarımız
mizaçta,mizaçta
gönencin,gönendcin
doğrultamıyor,doğrultamıyor
izinin,izinin
tabutunda,tabutuda
piyeste,piyeste
kovmadan,kovmadan
ödüllendirdin,ödüllendrdin
kavuşamayacak,kavuşamayacak
ürperecek,ürperecek
karmasıydı,karmasıydı
geçmeyeceksiniz,geçmeyeceksigniz
çocuğuyuz,çocuğuyuz
dokunanlar,dokunanlar
vurgulayacaktır,vurgulayacktır
aranmazdı,aranmazdı
patencimiz,patenciiz
trafikten,trafikten
yaltaklanıyor,yaltaklanıyor
arızayla,arızayla
kişiselleşmeye,kişiseleşmeye
düşünüyordum,düşünüyoordum
hikmetleri,hikmetleri
yayımlayacağım,yayımlayacğım
durakın,durakın
uzaklaştıramadım,uzaklaştıramadım
batabilir,batabilir
girişimciliğinin,giriçşimciliğinin
kayserime,oayserime
ulaşsaydınız,ulaşsayrınız
denesin,denesin
kanatlar,kqanatlar
soruna,soruna
kızarmasını,kızarmaskını
bağlılıklarımızı,bağlılıklarıöızı
tabularıyla,tabularıyla
kalmadı,kalmadı
tanınmamızı,tanınmamızı
taşıyacaklarının,taoşıyacaklarının
balonculuğun,balonculuğun
gidenden,gienden
ekonomistim,ekonşmistim
beddualı,beddualı
gireceğinizi,gireceşğinizi
sömürülerine,sömürülerin
belirlenmesini,belirlenmespni
ihlaliydi,ihlaliydi
beğenmediğimden,beğenmediğimden
beklenenlere,beklenenöere
bireyselliğin,birreyselliğin
onarılmazsa,onarılmazsq
biçmiş,biçmiş
açtırılmasının,açtırılmasının
atanabilecekleri,atanabilecekledi
parlatıcılı,parçatıcılı
aynayla,aynayla
yarışmaktadır,arışmaktadır
sancağını,sansağını
arsalarımıza,arsalarıömıza
öldürmeyeceğini,löldürmeyeceğini
tartıştıklarını,tartıştıklarını
gelinliğimin,gelinliğimin
vokallik,vkallik
verdirmeyecek,veedirmeyecek
temizlememe,temizlememe
ürettik,ürsettik
halkaların,halkaçarın
erkence,erkegce
ıslanın,ıslanın
öğreneceğim,öğreneceğim
tutabilmeye,tutabilmeye
yorulduğumdan,yorulduğumdan
bozulmaların,bozulmaların
tatsızsa,tatsızsa
bozacağım,bozacağım
festivalindeyken,fesivalindeyken
kafatasındaki,kafatadsındaki
tumturaklı,tumturaklı
ısırıldı,sırıldı
berisini,berisini
morarana,moratana
kabadayıydı,kabadayıyd
kafalıkların,kxfalıkların
yansıtmaktan,yansıtmaktah
kutlamıyorlar,kutlamıyorla
girdisiyle,girdisile
doğmayacak,doğayacak
bozunur,bozunur
küçültecekler,küçültecekler
mendireklerle,mendireklerle
izotopların,izotlpların
ulaşmadıkça,ulaşmadıkça
alıyorlarmış,alıyorlarmış
çıkacakmış,çıkacakmş
taşınabilmeli,taşınabilmeli
demişler,demişler
cemaatçilikten,cemazatçilikten
