gold,input
hedeflemiyoruz,hedeflrmiyoryuz
mezunlarını,mezutlarını
göçebeliği,göçebeliğşi
hasılasıyla,hasılasiyla
kurtulacağın,kurulacağın
tanışıkları,anışıkları
yenilgisine,yenilgğsine
ebeveynlerimizle,ebeveynslerimzle
zırhında,zirhında
becermişsindir,becermğişwindir
göğüslerimi,gcgüslerimi
onanması,onanmasi
yaptıramazsa,uyaptıramazsa
metallerdir,metğlerdir
rantlarıyla,rantlariyla
çektiremez,çektiemez
dikildik,iklik
sayılmaksızın,sayilmaksızın
çağırırken,çağirırken
uzanılacak,uzanilacak
yoracağız,yoracagız
yakınmalarınız,yakinmalarınız
düşürselerdi,duşürslerdi
sağlasaydık,saglasaydık
kaligrafisi,kaligrafis
atıma,atkma
tükenen,ukenen
yapmamışlardı,yapmamişlardı
içerisi,içerğsi
eczacıydı,eczaciydj
itibarsızlaşan,itibasızlasan
dramımız,dramimiz
uyanmayabilir,uyanömayabilir
yollayacağını,yollabadağını
konteynırdan,konteynirdan
kozmetiklerde,kozmetiklvrde
hudutlarımız,hudutlarıız
ödüm,ödum
oluşturmuştuk,oluşturmupştuk
nazariyeler,nzzariyeler
gözetlenmiştir,gozetleniştir
muhbirlerimden,muhbirlerimen
enformasyon,egfornasyon
eylediği,eyledgi
fırlatılsın,firlatılsın
ritmimi,ritmijp
imkanlarında,imklarinda
yanıtlamadığını,yanıtlamadiğını
hazırlamadıkları,hazırlamadikları
aydemirler,aydemirler
beraberliklerden,bvraberliklerden
cesaretlendirmiştir,cesaretlendirmistir
binasından,bihnasından
bahsedilse,bahsşilse
bekarmış,bekarmiş
kilerinde,kileride
besmeleden,besmelede
sayılmak,sayilmak
izletilme,izlretime
idamındaki,idamindaki
örgütlülüğüne,örgütlulüğüne
sendikalarla,sendikalara
üretilecekse,üretileceksd
verilememesi,verilememeş
gururuydu,gururuycdu
açmışlardır,açmıslardır
teskine,twskine
seğirmeyi,seğifmeyi
durduramayacaktır,durduramayacaöktır
sabretmeliyiz,szbtretmeliyiz
umutlanırız,umutlanıriz
sırıtış,asırıtış
sağlayacaklar,saglayacsklar
definlerinin,definerinin
utandırabileceğini,uandirabileceğini
paralıyorsun,aralıyorsun
sildiğimiz,sildiğihiz
ulaşımlarıyla,ulaşimlarıyla
sağılıklı,sağıliklı
aşkımıza,aşkpöıza
forvet,fovet
güvencelere,guvencelere
dinlenene,dşinlenene
ortasındadır,ortasıjdadır
içmiyordu,icmiyordu
görüntüleyebilme,görüntuleyebilme
kuruduğu,kurudugu
yazmışlığım,yazmişlığım
federali,fedserali
başmakalesinde,basmakalesinde
amaçlayın,amaclzayin
derinliğindedir,derinlğiğindedir
paylaşacağımızın,paylaşacağımızin
dindirmediğini,dindirmedşgini
ameliyata,ameçliyahgta
termosu,ermosu
ulaştırmayı,ulaştirmqyı
tanıştırılma,tanıştıruılma
uranı,uran
kadınını,kadımnını
etmeyin,etmeyih
yıkılıverdi,yıkilıverdi
ofisleriyle,ofislrriyle
ürkütmüştür,ütrkütmüştür
devredersiniz,ddvrederiniz
geliştirilebilme,gelistirilebilme
değerlendiriciler,degerlendiriciler
kabınızı,kaınızı
bokumu,gokumu
tarihselliği,tarihselligi
öğrenseydiniz,öürenseydiniz
haketmediğine,haketmedigine
geçmene,geçöne
aratınca,aratinca
sağlamıyormuş,sağlamiyormuş
özümde,özumde
hamleli,halelpi
ölmüşsün,ölmüşsun
savaştığında,asavaştıgında
yansıttıklarına,yansittıklarına
gönderilmişler,gönderilömişler
kaptırmadınız,kaptırmadinız
tanrıdan,tanrıean
bulaşmamayı,bulasmamayı
sosyale,sosyae
bakiyelerine,bakiyelerimne
hanedanıyla,hagedanıyla
öngördüğümüzde,öngördüğümuzde
ettiricisi,etiricisi
yüklesek,yükldesek
dikmelerinin,fikmelerinin
üzmediler,üzmddiler
plakalardaki,plajkalardaki
yitirenleri,yitirdnleri
yasakçılarla,yasalkmılarla
çişi,çii
tekellerden,tekeçllerden
çiftlerse,ciftlerse
bahsetmediğin,bahsetmedigin
yırtman,yirtman
satıhlarda,satihlarda
yozlaşmaları,yçzlaşmaları
reçetelenmesi,recetelenmesi
arşınlayan,arşinlayan
karıncalı,krıncalı
ızdırabımı,kızdırabimı
acıktığınızı,ackıktıiğıızı
nasibinizde,nadsibinizde
korkmanın,jorkmanın
hortumlardaki,hortumklardaki
şifrelerden,sifrelerden
klonluyor,konluyoe
özdeşleştirdim,ozdeşleştirdim
kartonlarla,kartonlaela
bırakmamalarına,birakmamalarına
hedeflemedik,hedefleömedik
ekspreslerini,ekspreserini
gomalak,gonalak
boşluklarının,boşluklarinın
aptaldırlar,ağptaldırlar
ısırıyormuş,ıfırıyormuş
konsolosla,konsoökosla
malla,alla
alıkoyabiliriz,alikohabiliriz
yazışacak,yazuışacak
yankılanacak,yznkilanacak
veremeyen,vremeyen
bırakıverir,birakıverir
sembolizmine,smbolizmine
dillendirmediklerini,dillendirjediklerini
baktırıyoruz,baktıriyorux
götürmekte,götürmgekte
yararlanmayıp,yararlançayiop
kanunsuzluk,anunsyzluk
dokunmatikler,edokunmatikler
bulunduklarını,bulundukarını
işçimizden,isçimizden
toramanca,torzmqnca
girenden,gienden
şansınızdan,şansinızdan
tutanağında,tutanaüğında
katmaktadırlar,katmalktadirlar
sınıflandırılmaları,sınıflandirılmaları
subaylarımızın,sybaylarımizın
vergilendirerek,vergilegndirerek
kınacı,kınaci
gardiyana,gardyana
bireşim,biresim
dokunduruyorlar,dokundyuruyorlar
papağanlarını,papağanlarinı
nitelendirmelerle,mitelendirmelerle
öğrenimleri,öğrenimkeri
dokunmayıp,dokunmayip
algılanabilirdi,algilanabilirdi
inmişti,inmisti
çiğnedik,çignedik
öğrenmesinler,oğrenmesinler
kalıt,kalit
emrin,qmrin
kesimlerden,kesinlerden
sarsılmadım,sarsılmadim
cephesindedir,cwpesindedir
şap,sap
ölçmedi,ölçmredi
merkezileşiyor,merkezilesiyor
hukukçusudur,hukukcusudur
taşınmadığı,taşınmadğı
seçmekte,secmekte
ayazmalara,ayaxzmalara
ulaşabileceğinden,ulaşdbileceğinden
ateşlemenin,aeslemenin
durulamayı,dyrukamayı
öğretemeyiz,ögretemeyiz
haliyiz,halijyiz
arkadaşlarında,arkadaşlaında
rusçuktan,ruscuktan
basılacağına,basılacağiba
ediliyorsanız,eiliyorsanız
güldürmedi,gdürmedi
yasasa,yasasa
kapadığında,kaopadığında
atleti,atlet
yolladığımız,yolladığımkz
barındırmamaya,barındirnmamaya
çıldıracağı,çildiracağı
ticarileştirmek,ticarileştirme
elçiyim,elcinyim
sobasıyla,sobaıyla
çırpmanın,çırpmanıun
boyattım,boysattım
engellisin,engellğisin
tıkladı,tiklaı
görüştürmesi,görüşturmesi
sahacı,hacı
fenaymış,fenaymia
kirliliğinden,kirliliğindn
anlayamamışlardır,anlayamamıslardır
kavranır,avrznır
miğferlerin,migferlerin
portakala,potajala
imlaları,imlalari
yargılanacaklar,gyargilanacaklar
arayüzünden,arayüzündrn
gündemdeyiz,gundemdeyiz
sunumumdan,sunumumsan
adanasında,danasındc
soğukkanlılığa,soğukkanlilıga
yorumlayacağını,yorumlayacagıni
yazılarak,yazilarzk
merhabadır,merhabadir
iflaslarında,ilsaslarinda
emtiadan,mtiadan
gitmememden,fgitmememden
yerleşmekte,yerçleşmekte
ürettiysek,ğrettiysek
kuvvetlendirmiştir,kuvvetlendirmistir
salatanın,salatanin
görüşmenizi,gorüşmenizi
günahkarsın,günzhharsın
atta,attz
ecece,ececr
mislisi,jmislisi
bagetin,bagebtin
batındaki,batıbndaki
övünürmüş,övünurmüs
kaydedebildin,kaydedbildin
inisiyatifinin,inpsiyatifinin
karşılaştırılmak,arjsılaştırılmak
popülasyonlarının,populasyonlarınin
tutulamayacaklarının,tutulamayacakşarınin
mağduriyeti,magduriyeti
tekliflerinize,tkliflerinize
poliçenizde,policenizde
kırpmam,kirpmam
olamayışımız,oamayşımız
dürtmem,fürtmem
eşleşiyor,eşlesiyor
dövüldüğümü,dçvüldüğümü
yansıtılsın,yansıtılsı
azaltmayacaktır,azaltmauyacaktir
sallayayım,sallayayim
tavzihe,ytwavzihwe
değerlenmesinden,değerlemesinden
danışsanız,anıssanız
ortanın,ortanin
biçimlenmiştir,biçimlenmistğr
emzikliler,ezikliler
yürüyememesine,yürüyemwmesiue
fiberlerden,fiberlerde
üyeliğinizin,üyeliğinizn
içermemelidir,icermmeldir
çeşnilendirilmiş,çeşnilendirilmis
ağlatmam,agkatmam
kazandıramamıştır,kaxandıramamıştır
vermemenin,rrmemenin
tutkunuzdan,tutkunuzan
patır,patir
oynamasaydı,oynamasaydi
dağılışta,eağılışta
dönseydin,dönseydi
toplamasın,toplaasın
kalmayacaklardı,kalumayacaklardı
edebilmesi,edrebilmesği
kopyala,kopyal
kestiğin,kestigin
arazözlerden,arazozlerden
kanıtlasa,kanitlasa
tortusundan,fortusundan
kaytarıyor,kayrarıyor
burandan,vjurandn
neticelendiremedi,neticelendiremeei
tanıklıklarıyla,anıklıklariyla
ithalindeki,ithalineeki
prensiplerimizin,prensiplerimiazin
ihtira,ihtirf
ölesin,olesin
istenmiyoruz,istenmiyıruz
bulaşmamıştır,bulaşmaömıstır
daireyse,dairetwse
engelleyeceklerini,engeşlleyeceklerini
sayacaklarım,sayacaklaroum
seçmemeleri,seçmemelei
benzinlisine,benzinliine
uymuşsun,uumuşsun
paketinle,paktetimle
kutlamasındaki,kutlamasindai
lehime,leime
uykularının,uykularınin
tuvaletlere,tuvamlttlcre
çözümlenebileceğine,çözumlenebileceğine
destanımızı,destnımızı
oluşabilmesi,olusabilmesi
karşılayabilirseniz,karılayabilirseniz
yaklaştırmayacak,yaklastırmayacak
konduruyorlar,kondueuyorlar
saklanıyordu,saklniyordj
kahvaltıma,kahvaltıa
emrederek,emrecderek
görememesine,glöememesine
kızdırarak,kiazdırarak
arzetmeyip,zrzetmeip
sürüklemedim,sürüklemdim
tamirlerinde,tamirerinde
tanınırlığı,tanınırlığ
görünmeyebiliyor,gorünmehebiliyor
yataklarınızda,yataklarnizda
manin,mani
kutuplaşmasından,kutuplaişmasından
dirhemine,drhemine
yemyeşildir,yemyesildir
kalıyorum,ksliyorhm
aidiyetimizi,aidiyetiizi
muhteşemlikte,muhteçemlikte
sıklıklarını,siklıklzarını
sözlüyüz,qözlüyüz
taklavatı,taklavati
iyimiz,iyimz
esrarla,erarla
sevkedilmedi,sevkedişlmedi
çekilirsen,çekiirsen
lütfetsinler,lütfetsinker
milliyetçiliğimizde,milliyetçiliğmizde
taşır,taşor
yakınmanız,yakinmanız
yaşantımızın,yaşantımizın
başlardaydı,başlqrdaydı
defansımıza,defansımıaa
çoğaldım,çoğldım
refikanın,refikanıfn
acındıracak,acındıacak
haczetme,hqczetme
eşelediği,eşeçediği
kıvraklıkta,kıcvraklıkta
öğreticiler,öreticiler
seyretmemişler,seyretmemişlefr
çoğalabilen,çoğalabilebn
soğumayacak,sogumayacak
bakışmanın,bakışmanin
emretmesi,emretmesği
hafızasının,hafızasinın
kalıplarınızdan,kalığlarınızdan
bırakılıyorsunuz,gbırakılıyorsunuz
avansım,vansım
bağnazı,bağnazk
mezemiz,mwzemiz
kırarsan,kirarsah
stratejisinin,srtratejisinin
yüzdüğümüz,yizdüğüvüz
argümanlardır,argumanlardır
giyilmiyor,giyiliylor
kanaatimizce,anaatmizce
şişesin,şğşcesin
darlaştırıcı,darlaştirıcı
vergilerimiz,vergiletimiz
sağlamamaktadır,sağlamamktadır
kik,kink
pastanelerinin,pastaelerinin
taradığımızda,tqaradığımızda
lekeledikleri,lkeledikleri
membranda,bmembranda
hatırlamıyorsa,hzatıhrlamıyorsa
yakınlarınız,yakinlarınız
açılabilecekler,açılabileceler
uzmanlaşacak,uzmanlasacak
ipliğiniz,ipliginiz
kemirici,kemüirici
yadigara,yadiara
postalamasını,ıostalamasını
öngörülüş,ongörülü
koruyamadığı,koruyamqaduığı
imkanlarımıza,ikanlarımıza
azizem,qzizem
delisini,celsini
azabımın,azaboımın
eşyalarınızdan,eşyqlarınızdan
dekim,qekim
tanka,tania
tabandan,tbandan
büyümediğine,büyümedigine
gitmesene,mitmesrene
laktoza,laktıza
işimizdeki,isimizdeki
izletebilme,izletebiljme
durumunun,rjmunun
dillendirmesiyle,dillendiresiyle
elektriğimizin,elektrigmizin
mitingiyle,mitingiyl
gütmesi,gütmews
denkli,denki
koruculukla,koruculukla
zehirlenmesinden,zehirlenmesnden
kesesiyle,kesesihyle
ölümlülerin,ölumlülerin
hazırlıyorlarmış,hazirlıyorlarmış
bölmeleri,bölmeler
kıvrılırken,kıvrilırken
kolektiftir,kolektifti
emeğinden,emreğinden
küsmediği,küsmedigi
şaşman,şaşçman
kurtuluşumuz,lurtulusumuz
doğurganlıktan,dogurganlıktzn
atılmayınca,satilmayınca
çarpmışız,ıçarpmışız
çırağına,çırağıma
malzemeni,malzemfni
dengelemenin,dengeleenin
maskeleriniz,maskeşeriniz
incinmez,invinmez
fallarından,fallarindan
morfinsiz,morfğhsiz
tasalarını,tasalarpnı
yarışacaktık,yarişacakyık
haczedilebileceğinin,hacxedilebileceğinin
genişbantta,genişbantt
arabalarımı,arzbalarımı
mütevekkil,mütevkkil
bagajının,bagajınin
ikincisiydi,ikinciaihdi
vurulmamıştım,vurulmamiitım
daireleridir,darelrridir
bağlanabiliriz,bağlanabilriz
küçümsüyorduk,küçümasüyorduk
heveslileriyle,hefveslileriyle
getirmeyecekleri,getirmeyfcekleri
haslettir,haslettr
edinilebilecek,edinilebilecel
bırakmazsak,bırakazsak
edinilmeyen,ediniçmeyen
pavyonu,pavyonju
inanabilmiş,nanabilmiş
tulumlarında,tulumlarinda
kirlenince,kiflenince
ötelemektedir,ötelemetedir
yansızlığının,yansizlığinın
esintiye,esintihe
kazısıyla,kazısila
düşmanıydı,düşmanıydi
amerikancıyım,amrkancıyım
tüketmesinin,tüketmesinih
kazıyorlar,kaziyorlar
altlıktan,altliktan
adayacaklar,adayacalar
dayanabildiğin,dayanabildigin
kadirbilmez,kadifrbilmez
bilmeyendir,bilmyyendr
önergemizdeki,öndrgemizdeki
hayranlığım,hayranlığim
çıkarlarının,çikarlarının
astlarım,aslarım
lacivertlilerde,lacivrtlilerde
kondurulan,konduruşlan
endişeni,ebdiseni
koşsan,kossan
bozulursa,bozulkuersa
yerlerimizde,yerldrimizde
söküldüler,solüldüler
yapamamalarıdır,yapamamalaridır
yansıtamayıp,yansıtamayip
paylaştırılması,paylastıgılması
soytarıya,soytariya
kelimemiz,keliemiz
ortalanmış,ortalanmıs
hırkamın,hırkamıbn
takımda,tkıda
vakıasını,vakisinı
önermenin,onermebnin
gidememişlerdi,gidememislerdi
kişiselleştirilmesini,kişiselleştirimesini
zayıflamalı,zayuflamalı
doluluğunu,oluluğunu
şeritse,şerise
kusursuzsun,kusursjuzsun
düşürücüye,düsurücüy
uyuyoruz,uuyoefuz
işletmenlerinin,isletmenlerinin
saçılmışken,saçılmışen
iyonunun,iyonunuh
frekans,frekanaws
oluşturamam,oluştursamam
çiçeğimi,çiçeğümi
akıtma,akitma
yasadılar,yasadıar
katılamaya,kabilqmaya
elimdekileri,elimsekilderi
edepsizliğe,edepsizlige
çantadaki,icantadaki
nece,nec
ulaşmayabilir,ulaşmayabipir
eroinli,eoinli
diğerlere,diğerılere
seherden,seheden
kontratından,kovntratindan
vantuzu,vntuzj
verdireceğim,verdirecefim
dışlanmıştır,dışlanmiştır
amaçlandığından,amaçlandığıbndan
ipekçiye,işkçiye
peritonit,prpitonit
feylesofu,felesofu
özledikleri,özlediklerşi
ilişki,iliski
gencin,gencşin
bulunduğunuzu,bulunduguhnuzu
olay,olau
bakanlığımız,bakaçnlığımiz
gururlarını,gururlarinı
yeşerterek,yepertefek
artırdığıdır,artıredığıdır
çanakta,canakt
hissetmeksizin,hissetmekslizin
kavuşurdum,kavusurdum
arayışlarım,arayılarım
endoskopisi,ndoskopisi
pompalamaya,şpompaçamaya
toparlamazsa,toüarlamazsa
irtibattayız,irtibattayiz
pornosuydu,oprnosuydu
boğuşturmak,bogusturmak
kurtarılamayacak,krtarılamayacak
dinleyebildiğini,dinlehebildigini
karışıkları,karışıklrı
alleme,lkeme
fotoğraflarla,fotograflarjla
direniyorum,ireniyorum
abartıp,abartip
perisiz,perkisiz
yararlanacağının,yararlanacağinin
defterlerimizde,defterlerimidzde
satırı,satiri
katlanamazdım,katlzanamazdim
siyasallaşmıştır,siyasallaşmıştı
cildinden,ncildiden
cumhuriyettin,cumhuriydttin
uçaklarım,uaklarım
giyindiğim,giyindiğij
davullarla,dedavullarla
gastronomiye,gatronomiye
soğumasından,soğmasından
kastedenler,kastednler
yoğunlaşacaksınız,yoğtunlaşaaksınız
uymadığımı,ymaığımı
ettirmeyin,ettğrmeyin
giyebilmesi,giyebiclmesşi
istemediğimizi,istemedigimizi
kasabamızdır,kasabamizdır
itidalsiz,ğtidalsiz
söylenilse,söylenğlsse
çalışabiliyorsunuz,çalısabiliyorsunuz
boşalttığımda,boşalttigımda
hafızlıkta,hafızlikta
jeofizikçiler,jeofazikciler
ezansız,ezanwsız
olgunluğumuzu,olgnlugumuzu
nazlıydı,nzazlıydı
etraflarında,etraflarınfa
doğrulanmadıkça,doğrulanjadıkça
sikmiştir,sikmistir
yeltenmekle,yeltenekle
danışıyordu,dnışıyordu
resimdekilerle,resimdekilwrle
metromuzun,mtromuzun
çivisinden,çivisindeb
değişecekler,değişevcekler
giymemeniz,gimemeniz
çaresizliğimiz,çaresizliğimicz
vurucusu,vurucuasu
domino,dobmino
kesmeyerek,kewsmeyerek
istisnasından,istisnasindan
cevapsa,cevapws
koyabilirlermiş,koyabilirlyermis
camialardan,camialagrdan
sevgililerimizle,sevgiliçlerimizle
farkettiriyor,farkettiriyo
ulviyetini,uviyetini
oluşturmazdı,oluşturmazcı
bitirilmesinde,bitirilmesğinde
düşemiyor,duşemiyor
örgütlenebilmekte,orgutlenebilmekte
tetikçiyle,tetikciyle
duruşlardan,duruşlarean
itildiğinin,itodiğinin
eminlen,eöiolen
küfürleşip,ıküfüresip
yadırgamazsanız,yadırgamazsanıvz
dönüştürsek,donüştürek
bezdirdiniz,bezdprdinz
sıkıyorsunuz,sikıyorsunuz
dokunulmazı,dokunulmazi
tenekelerden,tenkelerden
aşmanı,asmanı
görmüşün,görmuün
gürcüceyi,gurcuceyi
besicin,beaslicin
eleştiriyorlardı,elestiriyğrlardı
benzeteceğini,benzeuteceğini
müddetçe,muddetçe
uygulatacağız,uygulatacqagiz
inceleyeyim,ineleyeyim
uğratılmaksızın,uğratılmaksizın
tevriye,twevriyf
adlandırmıyorum,adlandirmıyorum
yaklaştırıyorum,yaklşrtırıyorum
tamamlamamızda,tamamlamsmizda
soykırımcıları,soykıgrımcıları
talibine,talibne
arızamız,arizamız
çırpının,çırpıbnın
gezintilerine,gezintilerimne
doğabilsin,dogablsin
ceremesinin,ceremesinib
olamayabiliyorsunuz,olamayabioliyorsunuz
düzeydeki,duzeyeki
çalacağıma,alacağıma
müstemlekeleri,mustemlekeleri
hastalarınsa,yhastalarınsd
yaygınlığıyla,yaygınlıgıyla
küçümseyemeyeceğini,küçümseyeeyecegini
adlandıracak,adlandiracak
dedektifiz,dedektifiz
saklarız,saklarşz
üzüntünüzü,üzüntünuzü
karşılayabilirsek,arşılayabilirsek
saçılıyordu,szaçıçlıyordu
çözünmez,çöunmez
sahnelenmesinin,sahnelenmesinşn
gelişeceğine,gelisecegine
saptırmaca,sapirmaca
tutmayacaktı,tutmyacaktı
alınmazsak,alinmazsaj
mürettebatımız,müettebatımız
dolaplarımıza,dolaplarimüiza
turnalardan,turnalardn
satılanı,satılani
hıyara,hiyara
sakaya,sskaya
cümlelerini,cümlekerinpi
sapsızlar,sapsizlar
saldırırım,saldıtrırim
anlaşılmalardan,anlasılmalardan
ivedilikli,ivediçlikli
broşürler,broşurler
uyacaktır,uyscaktır
karışıveriyor,karışıeriyor
optoelektronik,optelektronik
ayasından,ayasindqn
elçinin,ecinin
koruyabilme,koruyabüilme
anlamıyorsanız,anlamıyorsaniz
fikirsiz,rikirsiz
raşitizmden,rasitizmden
biçimlendirdikleri,biçimlenwirdikleri
nebinin,nvbinin
havuduyla,hacuduyla
parabolik,paraboklik
nişancımızın,işancımızın
uyarlanmıştır,uyarlanmiitir
bakiyede,akiyede
özveriye,özveriy
kavrayamayıp,keavrayamayip
detayıdır,detayidır
kaçınılıp,kzaçınılıp
bağlantımın,bağlntimn
yanarsınız,yanarsinız
kazançlarımızdan,kazançlarimizdan
belirlenmemekle,bekirlenmejekle
zorlayacağımıza,zorlayacğımiza
yorulan,yrulan
misinada,misşnada
ellenip,ellsenip
belediyelerdedir,beledityelerdedir
çöpçülerle,çnpçülerle
harcadığının,harcadıgının
inandırıyorsun,inandıriyorsun
beyefendilerle,beyefemdilevrle
çalıştırabiliyor,çalıstırabiliyor
insanken,icsanken
saysınlar,aysınlar
çalışıyorsunuz,çalışıyoesunuz
dişlerimizi,dişlerpmizi
kargolanması,kargokanası
birleştirince,nbirleştirince
kamacıyı,kamaıyı
tetiklemeyi,teriklemeyi
yakınınızdaki,yakınınizdaki
yazmamızı,yazmamıaı
tutmanıza,tutmaniza
aşındırmış,asındirış
barbarlığın,barbarlıpın
dolduramayacağı,dolduramatyacağı
görevindeyim,görevimnwdeyim
hesaplayamamış,hesaplayamamıpş
kaşına,kaşuına
dalaveresi,dalaveryesi
statüyle,statuyle
mahallemiz,mahallemğz
nitrogliserin,nitroglşserim
asılarını,asilarıni
itilmeden,itilmefcden
yöneteceksin,yöeteceksin
alkışlanmanın,alkışlanmanin
kongresidir,ıongrwsidir
değinilmemesini,depğinilmemeeini
fişini,fisini
açısıyla,açisıyla
anlaşmayacağız,ajlasmayacagız
üşüttüğünü,üşütüğünü
çamaşırımın,çamaşirımın
verebilecekken,veyrebilescekken
işlevlendirilmesi,islevlendirilçmesi
keyfin,keyfibn
rastladığım,rastladiğm
bendidir,bendidğir
semtli,asemhtli
adımlarım,adimlarim
nankörlüktür,nankorlüktur
amaçlamamız,amaclamamız
satıcısıyla,satıcsıyla
bindinin,bimdinin
dersiyle,dersiylr
soykırımlarından,soykırimlaeindan
tutuyorsam,tutuyorssm
bitirilirken,bitirilijkdn
patrikhaneden,patrikhanefden
normalleştiren,noymalleşniren
yürümeye,yürumeye
kesine,kesin
tabipliklerinin,tabipikolerinin
kolektörlerini,koöektörlerini
bilmesiniz,bilmesinğiz
yayınlanmaktaydı,yayınlanmaktaydi
patlıyordu,patliyordu
hareketliliğinin,hreketliliginin
tanıklarımızı,tanıklarımizı
ayrılabilirlerdi,yrılabillrlerdi
hapishanelerini,hapishaneleerğni
getirebiliyorlar,getirebiliyorlzar
söyleyemeyeceğinizi,söyleydemeyeceğinizi
genişletilemedi,genşişletilemedi
tarzlarımızı,tarzlaromizi
uğun,uğyn
kesemediğini,esemediğinıki
afif,qafif
kavrayacaksınız,kavrayacaksıniz
hanımefendiye,hanımerendiye
fincanıma,fincnıma
çırpmaya,çuırpmaya
canlarımızın,canlarımizın
pansiyonlarının,pansiyonlarınin
ülkelerindekiler,ülkelerindekilegr
heyecanlanmazdım,eyecanlanmazdım
mavide,macvğde
duyarlıyımdır,duyarolıyımdkır
çektiğiniz,cektiğiniz
fetihlerden,retihlerden
albenisine,albensine
girecekti,grecekti
duygulanmaya,duygulamaya
astlarınızın,astlarınızin
çekinebilirsiniz,çeinebiirsiniz
eşleşmeleriyle,eşlesmeleriyle
alırsınız,alıersınız
sevgililerimizi,sevgililerinizi
gündeminiz,gundejiniz
kılınıp,kılinıp
uğraştırmayın,uğraştıwmayın
koysaydılar,koysarydilar
süpürgenin,süoürgenin
simülasyonudur,simulasyonudur
ressamdır,resameır
çıkarcılık,çikarcılkk
koyulduğundan,koyuldugundan
sunmanızdan,funmanızdan
liraydı,liraydc
ateşçiçekleri,atesçiçekleri
trenlerimize,trenlrimize
görünürlükle,görünurlükle
ambulanslarımızda,ambulanslarimızda
pazarlamacılığını,pazarlamaciliğını
tutunabiliyor,tutunabilior
kurmalıyız,kuurmalıyiz
provakasyonlar,provakasyonkla
talepli,taleomi
topluluklar,tolulukçar
gerçekleştirebilmesine,gercekleştirebilmesine
artistlerin,sartistlern
normuna,nlormunq
özürlüyüm,zürlüyum
sadakatsizliğin,sadakatsizligin
savsaklanmış,savsakçlahmış
uyusam,uyuwm
